ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
22931333,11,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,5,9,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22931439,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,0,2,4,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22931445,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,3,9,4,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22931446,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,7,8,0,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22957398,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,13,9,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22966170,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,6,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22966173,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,16,13,0,0,2,1,True,False,False,True,True,False,False,False,False,False,True,False
22966177,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,13,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22966178,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,16,13,0,0,2,1,False,True,False,True,True,False,False,False,False,False,True,False
22966862,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,4,7,4,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22970240,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,3,3,4,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22970241,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,8,3,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22970247,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,7,5,5,1,1,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22970248,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,7,7,0,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22970911,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,6,6,6,0,0,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22970923,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,3,10,4,1,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22970925,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,4,10,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22970929,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22972295,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,9,5,0,0,1,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22972298,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,8,7,0,0,1,1,0,False,True,False,True,True,False,False,False,False,False,True,False
22972303,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,6,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22972304,9,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,12,6,0,0,1,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22972307,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,4,8,8,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
22972308,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,7,0,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
22972311,8,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,3,3,0,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
22972903,10,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,8,6,0,0,1,0,0,False,True,False,True,True,False,False,False,False,False,True,False
22972911,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,4,7,0,0,0,1,True,False,False,True,True,False,False,False,False,False,True,False
22996387,7,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,7,10,1,0,1,1,0,True,False,False,True,True,False,False,False,False,False,True,False
23263102,6,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,2,6,5,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
23287846,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,16,15,0,0,2,2,False,True,False,True,True,False,False,False,False,False,True,False
23332556,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
23348604,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,8,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
23353396,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
23361045,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,6,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
23482938,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,5,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
23483581,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
23483583,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,15,13,0,0,2,1,False,True,False,True,True,False,False,False,False,False,True,False
23484404,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
23485870,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,7,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
23488278,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,9,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
23516949,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,3,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
23517436,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,10,0,0,1,1,True,False,False,True,True,False,False,False,False,False,True,False
23517869,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,13,6,0,0,1,0,False,True,False,True,True,False,False,False,False,False,True,False
23553042,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,5,0,0,0,0,True,False,False,True,True,False,False,False,False,False,True,False
23604349,4,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,12,10,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
23605902,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,16,12,0,0,2,1,False,True,False,True,True,False,False,False,False,False,True,False
23615467,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,11,2,0,0,1,0,True,False,False,True,True,False,False,False,False,False,True,False
23869348,5,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,10,7,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
23911768,3,I.E. INTERNADO SAN FRANCISCO DE LORETOYACO,13116,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,11,0,0,1,1,False,True,False,True,True,False,False,False,False,False,True,False
22924548,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,2,7,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22924647,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,13,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22924648,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22924946,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,4,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22924955,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,3,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22924956,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,4,9,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22924957,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,1,4,7,2,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22924958,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,4,6,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22925047,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,7,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22925049,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,8,4,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22926146,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,8,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22926147,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,4,5,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22926148,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,0,8,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22926249,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,12,6,5,6,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22926258,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,7,5,5,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22926574,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,0,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22926575,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,2,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22926576,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,7,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22926687,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,2,3,5,7,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22926789,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,0,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22926790,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,9,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22926792,3,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22926793,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,0,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22926794,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,3,5,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22927597,7,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,6,2,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22927603,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,2,8,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22927892,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22928018,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,8,7,6,1,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22928095,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,9,8,6,4,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22928096,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,8,3,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22928099,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,6,7,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22928100,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,2,0,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22928102,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,7,4,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22928105,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,4,8,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22928107,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,7,8,7,0,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22928108,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,0,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22928769,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,8,11,4,1,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22929212,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,6,7,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22929218,7,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,11,6,6,7,1,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22929355,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,7,13,6,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22929358,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,8,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22929441,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22929442,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22929444,4,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,5,2,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22930935,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,6,0,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22930936,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,2,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22930937,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,8,9,5,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22930940,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,12,5,9,1,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22930941,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,6,4,6,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22930945,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,7,7,2,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22931214,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,5,6,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22967508,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,4,8,4,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22967509,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,7,10,6,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22967513,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,7,3,6,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22967514,7,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,4,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22967522,6,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,6,8,5,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22968166,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,4,4,4,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22969658,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,7,11,5,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22970306,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,3,8,8,5,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22970308,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,7,8,3,7,1,1,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22974207,7,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,11,3,12,6,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22974209,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,6,10,16,5,0,1,2,0,True,False,False,True,False,True,False,False,False,False,True,False
22974244,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,6,5,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22974245,8,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,5,9,8,5,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22974825,7,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,4,5,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22974864,9,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,8,6,7,6,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22974869,5,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,8,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23485064,3,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,1,0,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23485919,3,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23510262,3,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,3,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23527068,3,I.E. COLEGIO TECNICO AGROPECUARIO JOSE CELESTINO MUTIS,13123,A,91540,PUERTO NARIÑO,91,AMAZONAS,0,0,2,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
